date_time	t+1	t+3	t+5
1998-07-23 23:21:00	199.96077	-198.9231	271.20413
1998-07-23 23:22:00	446.15686	190.83757	474.83362
1998-07-23 23:23:00	1731.0363	1296.9784	1497.9266
1998-07-23 23:24:00	2130.4558	1455.827	1829.6677
1998-07-23 23:25:00	1913.5306	1225.4523	1775.5996
1998-07-23 23:26:00	1392.204	679.6849	1354.7303
1998-07-23 23:27:00	1320.7429	594.4663	1298.704
1998-07-23 23:28:00	1304.3326	573.37463	1278.7672
1998-07-23 23:29:00	1490.2026	741.7548	1427.2423
1998-07-23 23:30:00	1164.999	418.14117	1119.5168
1998-07-23 23:31:00	1173.8947	512.4512	1151.5946
1998-07-23 23:32:00	1585.2089	875.42633	1468.224
1998-07-23 23:33:00	1248.7565	529.9645	1160.4901
1998-07-23 23:34:00	1384.6858	669.53235	1287.5121
1998-07-23 23:35:00	1392.234	644.9661	1283.5673
1998-07-23 23:36:00	1217.2495	508.595	1152.9436
1998-07-23 23:37:00	865.28217	180.22144	823.09717
1998-07-23 23:38:00	1263.3141	505.85352	1126.8894
1998-07-23 23:39:00	1260.5023	513.0671	1153.8038
1998-07-23 23:40:00	1286.4962	535.101	1179.7759
1998-07-23 23:41:00	1349.2523	566.1326	1220.3258
1998-07-23 23:42:00	1051.7515	306.9907	972.5062
1998-07-23 23:43:00	1408.0737	665.8084	1283.4501
1998-07-23 23:44:00	1330.395	590.55493	1211.1022
1998-07-23 23:45:00	1492.904	690.8918	1323.1848
1998-07-23 23:46:00	1393.4073	564.30664	1241.2953
1998-07-23 23:47:00	1170.6561	359.28638	1061.109
1998-07-23 23:48:00	640.09906	-177.11678	558.2329
1998-07-23 23:49:00	1024.7133	209.725	895.164
1998-07-23 23:50:00	1034.2063	210.8447	898.3908
1998-07-23 23:51:00	234.05524	-349.2393	275.38165
1998-07-23 23:52:00	1245.682	516.3776	1027.5702
1998-07-23 23:53:00	917.223	212.57193	770.83496
1998-07-23 23:54:00	815.84845	177.10674	717.31244
1998-07-23 23:55:00	1363.1891	611.91943	1151.8857
1998-07-23 23:56:00	1256.2947	514.0612	1109.5402
1998-07-23 23:57:00	1067.7401	309.72046	944.5324
1998-07-23 23:58:00	551.57837	-90.14252	532.3093
1998-07-23 23:59:00	482.47394	-21.831429	487.43137
1998-07-24 00:00:00	1460.6624	792.6764	1238.7145
1998-07-24 00:01:00	1727.684	1035.0431	1533.171
1998-07-24 00:02:00	1218.15	491.716	1093.4812
1998-07-24 00:03:00	23255.537	21977.469	21241.742
1998-07-24 00:04:00	26585.496	25224.838	25064.209
1998-07-24 00:05:00	27212.111	25962.162	25977.746
1998-07-24 00:06:00	27620.3	26549.674	26541.361
1998-07-24 00:07:00	27623.535	26735.854	26718.434
1998-07-24 00:08:00	27112.45	26379.107	26410.223
1998-07-24 00:09:00	26324.502	25785.39	25864.664
1998-07-24 00:10:00	26703.213	26102.193	26221.766
1998-07-24 00:11:00	26928.24	26476.19	26647.66
1998-07-24 00:12:00	27797.709	27301.434	27495.312
1998-07-24 00:13:00	28233.436	27734.205	27999.627
1998-07-24 00:14:00	27979.078	27537.502	27879.156
1998-07-24 00:15:00	28972.162	28462.14	28788.602
1998-07-24 00:16:00	28779.326	28264.432	28692.89
1998-07-24 00:17:00	28165.424	27682.812	28188.08
1998-07-24 00:18:00	28242.969	27732.0	28249.594
1998-07-24 00:19:00	29102.215	28535.23	29042.766
1998-07-24 00:20:00	29477.857	28929.082	29461.117
1998-07-24 00:21:00	29339.95	28779.305	29347.906
1998-07-24 00:22:00	29276.617	28727.086	29299.504
1998-07-24 00:23:00	28691.629	28328.87	28863.22
1998-07-24 00:24:00	28966.154	28534.951	28997.938
1998-07-24 00:25:00	28787.791	28275.154	28793.46
1998-07-24 00:26:00	27932.697	27552.355	28119.145
1998-07-24 00:27:00	29351.98	28941.04	29372.697
1998-07-24 00:28:00	28746.883	28338.041	28845.547
1998-07-24 00:29:00	27801.861	27403.178	27963.242
1998-07-24 00:30:00	27624.842	27162.287	27737.797
1998-07-24 00:31:00	27158.22	26679.857	27319.275
1998-07-24 00:32:00	28302.03	27790.893	28366.436
1998-07-24 00:33:00	28457.033	27933.852	28540.676
1998-07-24 00:34:00	28633.762	28167.834	28737.617
1998-07-24 00:35:00	27844.338	27376.355	27975.967
1998-07-24 00:36:00	28023.096	27608.168	28134.727
1998-07-24 00:37:00	28677.826	28132.002	28647.898
1998-07-24 00:38:00	27801.822	27276.285	27908.943
1998-07-24 00:39:00	28472.883	27946.2	28525.744
1998-07-24 00:40:00	26326.67	25920.979	26624.758
1998-07-24 00:41:00	27209.006	26728.72	27298.246
1998-07-24 00:42:00	25302.4	24874.14	25582.012
1998-07-24 00:43:00	26160.303	25638.793	26262.072
1998-07-24 00:44:00	27069.557	26559.93	27149.877
1998-07-24 00:45:00	26177.16	25645.938	26333.174
1998-07-24 00:46:00	26573.393	26048.918	26675.629
1998-07-24 00:47:00	26500.979	25937.703	26580.918
1998-07-24 00:48:00	28180.805	27596.904	28126.2
1998-07-24 00:49:00	28265.752	27663.908	28240.6
1998-07-24 00:50:00	28035.293	27471.967	28057.832
1998-07-24 00:51:00	28040.936	27468.494	28039.484
1998-07-24 00:52:00	27541.07	27090.418	27647.2
1998-07-24 00:53:00	27829.658	27364.47	27856.623
1998-07-24 00:54:00	27503.918	27062.236	27568.777
1998-07-24 00:55:00	28567.295	28018.328	28484.475
1998-07-24 00:56:00	27598.34	27084.59	27680.701
1998-07-24 00:57:00	27811.8	27295.045	27868.557
1998-07-24 00:58:00	26801.525	26313.688	26958.34
1998-07-24 00:59:00	26732.25	26254.4	26865.648
1998-07-24 01:00:00	27142.28	26596.512	27193.56
1998-07-24 01:01:00	27810.24	27264.44	27840.6
1998-07-24 01:02:00	26168.936	25651.115	26358.65
1998-07-24 01:03:00	27234.168	26690.686	27276.06
1998-07-24 01:04:00	26619.078	26123.965	26756.283
1998-07-24 01:05:00	26848.605	26464.578	26997.176
1998-07-24 01:06:00	27710.756	27314.814	27737.771
1998-07-24 01:07:00	28011.316	27588.877	28002.842
1998-07-24 01:08:00	27734.65	27232.705	27721.445
1998-07-24 01:09:00	26939.744	26451.65	27034.012
1998-07-24 01:10:00	26712.951	26223.422	26828.96
1998-07-24 01:11:00	27257.904	26763.408	27335.64
1998-07-24 01:12:00	27463.672	27098.23	27613.455
1998-07-24 01:13:00	28459.596	27942.979	28400.027
1998-07-24 01:14:00	27873.904	27499.398	27990.354
1998-07-24 01:15:00	29160.154	28629.213	29047.88
1998-07-24 01:16:00	28869.89	28332.969	28855.982
1998-07-24 01:17:00	28293.424	27752.463	28352.012
1998-07-24 01:18:00	28101.63	27606.678	28206.078
1998-07-24 01:19:00	28959.71	28440.562	28972.701
1998-07-24 01:20:00	29485.955	28962.281	29480.287
1998-07-24 01:21:00	29320.91	28798.709	29344.023
1998-07-24 01:22:00	29356.088	28812.555	29361.986
1998-07-24 01:23:00	29175.293	28642.365	29214.443
1998-07-24 01:24:00	28883.916	28389.291	28969.822
1998-07-24 01:25:00	28615.027	28084.59	28685.064
1998-07-24 01:26:00	27993.963	27544.924	28159.945
1998-07-24 01:27:00	29568.092	29020.592	29521.742
1998-07-24 01:28:00	28792.855	28271.684	28879.736
1998-07-24 01:29:00	27842.531	27327.146	27987.373
1998-07-24 01:30:00	27392.207	26916.27	27563.016
1998-07-24 01:31:00	27026.305	26556.393	27198.059
1998-07-24 01:32:00	28431.041	27868.611	28423.775
1998-07-24 01:33:00	28244.268	27784.375	28366.154
1998-07-24 01:34:00	28781.629	28290.006	28808.766
1998-07-24 01:35:00	27878.67	27399.14	27980.379
1998-07-24 01:36:00	28329.98	27785.887	28334.924
1998-07-24 01:37:00	28505.113	27943.578	28524.686
1998-07-24 01:38:00	27752.46	27196.393	27858.854
1998-07-24 01:39:00	28445.71	27892.932	28488.246
1998-07-24 01:40:00	26448.291	25968.709	26690.973
1998-07-24 01:41:00	27191.479	26667.7	27272.105
1998-07-24 01:42:00	25200.346	24767.627	25493.05
1998-07-24 01:43:00	25847.46	25431.332	26019.223
1998-07-24 01:44:00	27066.314	26617.826	27114.527
1998-07-24 01:45:00	26253.71	25759.979	26363.709
1998-07-24 01:46:00	26709.332	26181.934	26759.61
1998-07-24 01:47:00	26370.352	25872.451	26488.16
1998-07-24 01:48:00	28270.842	27687.5	28185.033
1998-07-24 01:49:00	28205.867	27637.908	28201.938
1998-07-24 01:50:00	27908.424	27413.309	27969.932
1998-07-24 01:51:00	28175.918	27595.682	28132.992
1998-07-24 01:52:00	27908.96	27327.873	27915.943
1998-07-24 01:53:00	27917.266	27343.096	27943.775
1998-07-24 01:54:00	27561.846	26995.957	27629.703
1998-07-24 01:55:00	28334.502	27761.064	28332.926
1998-07-24 01:56:00	27505.771	26971.135	27607.361
1998-07-24 01:57:00	27724.04	27218.215	27791.291
1998-07-24 01:58:00	26810.633	26327.914	26945.133
1998-07-24 01:59:00	26864.22	26350.482	26942.254
1998-07-24 02:00:00	26945.516	26466.477	27046.377
1998-07-24 02:01:00	27697.39	27229.656	27743.762
1998-07-24 02:02:00	26249.059	25760.479	26398.086
1998-07-24 02:03:00	27332.91	26792.303	27338.783
1998-07-24 02:04:00	26758.68	26222.645	26856.045
1998-07-24 02:05:00	27066.146	26571.209	27158.654
1998-07-24 02:06:00	27877.379	27332.809	27869.494
1998-07-24 02:07:00	27876.645	27379.596	27920.945
1998-07-24 02:08:00	27591.756	27048.541	27616.895
1998-07-24 02:09:00	26724.74	26264.703	26865.97
1998-07-24 02:10:00	26838.266	26305.207	26889.896
1998-07-24 02:11:00	27312.482	26786.186	27356.064
1998-07-24 02:12:00	27836.072	27306.736	27860.924
1998-07-24 02:13:00	28266.84	27723.543	28265.463
1998-07-24 02:14:00	28071.725	27558.25	28113.805
1998-07-24 02:15:00	28810.834	28313.15	28792.088
1998-07-24 02:16:00	28885.684	28322.295	28835.115
1998-07-24 02:17:00	28287.371	27735.273	28319.463
1998-07-24 02:18:00	28230.66	27679.576	28270.701
1998-07-24 02:19:00	28869.89	28354.223	28891.309
1998-07-24 02:20:00	29494.982	28956.316	29464.389
1998-07-24 02:21:00	29268.92	28754.516	29287.898
1998-07-24 02:22:00	29353.857	28810.613	29340.357
1998-07-24 02:23:00	29155.36	28630.61	29183.146
1998-07-24 02:24:00	28988.438	28457.617	29028.168
1998-07-24 02:25:00	28465.564	27973.506	28571.518
1998-07-24 02:26:00	28077.969	27608.018	28204.562
1998-07-24 02:27:00	29410.562	28918.38	29403.44
1998-07-24 02:28:00	28874.621	28349.9	28924.027
1998-07-24 02:29:00	27810.809	27318.645	27959.885
1998-07-24 02:30:00	27510.676	27004.742	27642.064
1998-07-24 02:31:00	27048.72	26557.79	27216.98
1998-07-24 02:32:00	28262.441	27745.64	28307.793
1998-07-24 02:33:00	28407.7	27900.535	28475.604
1998-07-24 02:34:00	28927.186	28360.035	28915.549
1998-07-24 02:35:00	27691.467	27232.062	27856.434
1998-07-24 02:36:00	27904.662	27515.932	28029.86
1998-07-24 02:37:00	28462.81	28008.936	28471.764
1998-07-24 02:38:00	27963.668	27433.947	27993.494
1998-07-24 02:39:00	28567.094	28027.963	28578.447
1998-07-24 02:40:00	26602.74	26088.385	26814.037
1998-07-24 02:41:00	27128.682	26609.629	27248.928
1998-07-24 02:42:00	25196.865	24750.78	25505.008
1998-07-24 02:43:00	25972.398	25489.729	26119.129
1998-07-24 02:44:00	27055.81	26564.838	27121.277
1998-07-24 02:45:00	26187.81	25676.115	26325.328
1998-07-24 02:46:00	26618.559	26101.625	26696.64
1998-07-24 02:47:00	26539.555	25976.607	26602.893
1998-07-24 02:48:00	28091.742	27547.322	28061.89
1998-07-24 02:49:00	28144.45	27611.934	28150.295
1998-07-24 02:50:00	28148.799	27589.39	28130.713
1998-07-24 02:51:00	28117.49	27536.957	28096.406
1998-07-24 02:52:00	27808.828	27253.842	27843.95
1998-07-24 02:53:00	27966.07	27382.021	27971.81
1998-07-24 02:54:00	27569.531	26999.807	27632.363
1998-07-24 02:55:00	28312.701	27744.807	28315.023
1998-07-24 02:56:00	27296.012	26844.822	27455.62
1998-07-24 02:57:00	27936.275	27396.86	27929.092
1998-07-24 02:58:00	26869.04	26366.568	26989.584
1998-07-24 02:59:00	26756.277	26270.734	26871.096
1998-07-24 03:00:00	27118.467	26578.94	27167.43
1998-07-24 03:01:00	27860.994	27296.305	27866.826
1998-07-24 03:02:00	26094.842	25593.941	26299.982
1998-07-24 03:03:00	27277.312	26719.672	27296.623
1998-07-24 03:04:00	26720.393	26178.299	26821.559
1998-07-24 03:05:00	26968.928	26505.816	27080.125
1998-07-24 03:06:00	27772.213	27290.309	27781.809
1998-07-24 03:07:00	27935.293	27465.195	27947.707
1998-07-24 03:08:00	27483.596	27021.371	27534.127
1998-07-24 03:09:00	26808.54	26376.938	26917.703
1998-07-24 03:10:00	26717.252	26271.078	26806.674
1998-07-24 03:11:00	27226.555	26795.38	27295.291
1998-07-24 03:12:00	27774.822	27346.54	27819.348
1998-07-24 03:13:00	28255.943	27803.662	28262.896
1998-07-24 03:14:00	28290.691	27775.355	28279.322
1998-07-24 03:15:00	29049.988	28484.855	28986.717
1998-07-24 03:16:00	28590.385	28103.146	28661.92
1998-07-24 03:17:00	28121.447	27653.219	28217.402
1998-07-24 03:18:00	28320.012	27792.127	28342.426
1998-07-24 03:19:00	28991.41	28468.768	28993.332
1998-07-24 03:20:00	29612.738	29039.951	29569.9
1998-07-24 03:21:00	29270.89	28737.627	29314.908
1998-07-24 03:22:00	29311.555	28763.08	29331.46
1998-07-24 03:23:00	29068.725	28565.389	29136.578
1998-07-24 03:24:00	28846.623	28380.803	28935.58
1998-07-24 03:25:00	28589.941	28095.234	28659.941
1998-07-24 03:26:00	28098.742	27642.094	28228.38
1998-07-24 03:27:00	29399.768	28927.314	29405.479
1998-07-24 03:28:00	28905.777	28384.658	28954.693
1998-07-24 03:29:00	27914.6	27388.557	28043.05
1998-07-24 03:30:00	27367.395	26898.068	27554.018
1998-07-24 03:31:00	26872.178	26461.184	27095.533
1998-07-24 03:32:00	28435.953	27903.955	28426.256
1998-07-24 03:33:00	28479.668	27959.857	28534.574
1998-07-24 03:34:00	28837.498	28301.678	28863.025
1998-07-24 03:35:00	27880.17	27360.63	27994.824
1998-07-24 03:36:00	28081.355	27592.775	28168.34
1998-07-24 03:37:00	28327.922	27852.26	28393.342
1998-07-24 03:38:00	27598.715	27166.059	27738.547
1998-07-24 03:39:00	28678.36	28138.615	28640.2
1998-07-24 03:40:00	26537.17	26075.38	26761.436
1998-07-24 03:41:00	26959.623	26552.02	27122.674
1998-07-24 03:42:00	25317.607	24909.264	25580.775
1998-07-24 03:43:00	26187.947	25677.654	26275.057
1998-07-24 03:44:00	27222.135	26666.113	27255.0
1998-07-24 03:45:00	26003.633	25516.387	26216.361
1998-07-24 03:46:00	26480.502	26004.623	26606.027
1998-07-24 03:47:00	26046.664	25696.688	26254.97
1998-07-24 03:48:00	28380.576	27860.28	28246.082
1998-07-24 03:49:00	28401.725	27846.848	28338.73
1998-07-24 03:50:00	28073.734	27557.564	28099.92
1998-07-24 03:51:00	28027.771	27503.135	28050.04
1998-07-24 03:52:00	27736.76	27245.055	27806.268
1998-07-24 03:53:00	27922.152	27403.82	27952.145
1998-07-24 03:54:00	27604.79	27078.023	27669.12
1998-07-24 03:55:00	28335.223	27805.082	28347.32
1998-07-24 03:56:00	27495.203	27003.773	27615.418
1998-07-24 03:57:00	27908.527	27367.783	27937.982
1998-07-24 03:58:00	26725.107	26266.98	26910.225
1998-07-24 03:59:00	26863.7	26355.438	26959.498
1998-07-24 04:00:00	27039.023	26527.615	27128.512
1998-07-24 04:01:00	27637.05	27175.783	27719.45
1998-07-24 04:02:00	26185.932	25718.4	26365.035
1998-07-24 04:03:00	27367.877	26826.607	27370.46
1998-07-24 04:04:00	26708.898	26200.121	26829.205
1998-07-24 04:05:00	27241.383	26697.88	27287.533
1998-07-24 04:06:00	27787.156	27258.807	27819.174
1998-07-24 04:07:00	27832.715	27352.037	27895.33
1998-07-24 04:08:00	27578.66	27050.46	27610.246
1998-07-24 04:09:00	26881.877	26374.346	26979.088
1998-07-24 04:10:00	26745.07	26226.82	26833.352
1998-07-24 04:11:00	27340.111	26800.457	27377.291
1998-07-24 04:12:00	27749.824	27246.29	27802.61
1998-07-24 04:13:00	28234.125	27715.826	28239.85
1998-07-24 04:14:00	28178.113	27644.434	28186.178
1998-07-24 04:15:00	28909.828	28371.096	28865.66
1998-07-24 04:16:00	28735.713	28204.02	28736.303
1998-07-24 04:17:00	28237.941	27710.244	28281.838
1998-07-24 04:18:00	28212.057	27686.277	28253.71
1998-07-24 04:19:00	29033.762	28477.61	29004.107
1998-07-24 04:20:00	29369.871	28866.46	29382.615
1998-07-24 04:21:00	29294.186	28781.873	29304.479
1998-07-24 04:22:00	29279.678	28771.693	29289.355
1998-07-24 04:23:00	29227.502	28697.05	29232.354
1998-07-24 04:24:00	29025.992	28486.656	29058.297
1998-07-24 04:25:00	28362.178	27906.219	28503.658
1998-07-24 04:26:00	27864.66	27495.732	28053.8
1998-07-24 04:27:00	29624.863	29115.955	29546.672
1998-07-24 04:28:00	28949.89	28415.615	28985.201
1998-07-24 04:29:00	27792.078	27305.383	27958.027
1998-07-24 04:30:00	27452.9	26967.453	27610.42
1998-07-24 04:31:00	26990.574	26531.186	27181.547
1998-07-24 04:32:00	28312.537	27798.068	28346.402
1998-07-24 04:33:00	28393.154	27902.771	28472.172
1998-07-24 04:34:00	28757.756	28270.535	28802.014
1998-07-24 04:35:00	27907.98	27415.9	28008.307
1998-07-24 04:36:00	28187.209	27691.094	28241.992
1998-07-24 04:37:00	28364.902	27883.11	28425.701
1998-07-24 04:38:00	27632.477	27182.621	27770.03
1998-07-24 04:39:00	28575.91	28061.234	28575.92
1998-07-24 04:40:00	26548.861	26088.982	26771.148
1998-07-24 04:41:00	27181.04	26691.416	27281.393
1998-07-24 04:42:00	25223.953	24806.535	25526.377
1998-07-24 04:43:00	25923.947	25491.02	26091.004
1998-07-24 04:44:00	26806.584	26451.645	26951.57
1998-07-24 04:45:00	26309.111	25842.19	26408.55
1998-07-24 04:46:00	26546.904	26122.127	26656.861
1998-07-24 04:47:00	26526.787	26043.654	26604.637
1998-07-24 04:48:00	28273.533	27729.6	28204.91
1998-07-24 04:49:00	28215.465	27678.193	28226.916
1998-07-24 04:50:00	28114.404	27566.178	28134.344
1998-07-24 04:51:00	27983.244	27454.36	28024.555
1998-07-24 04:52:00	27872.621	27320.436	27903.482
1998-07-24 04:53:00	27914.805	27365.62	27953.426
1998-07-24 04:54:00	27516.777	26994.31	27609.162
1998-07-24 04:55:00	28365.746	27816.605	28364.494
1998-07-24 04:56:00	27487.441	26989.14	27606.719
1998-07-24 04:57:00	27889.91	27350.639	27920.344
1998-07-24 04:58:00	26680.271	26239.822	26872.938
1998-07-24 04:59:00	26556.988	26180.686	26735.902
1998-07-24 05:00:00	27108.592	26653.553	27159.08
1998-07-24 05:01:00	27884.836	27397.092	27887.945
1998-07-24 05:02:00	26276.297	25783.648	26439.092
1998-07-24 05:03:00	27356.879	26800.121	27375.916
1998-07-24 05:04:00	26745.852	26197.895	26865.197
1998-07-24 05:05:00	27120.79	26588.201	27211.111
1998-07-24 05:06:00	27928.545	27335.697	27918.719
1998-07-24 05:07:00	27745.143	27261.121	27839.145
1998-07-24 05:08:00	27397.68	26924.41	27480.268
1998-07-24 05:09:00	26945.506	26443.082	27013.35
1998-07-24 05:10:00	26881.303	26330.586	26925.654
1998-07-24 05:11:00	27363.895	26805.357	27397.752
1998-07-24 05:12:00	27912.746	27327.793	27920.807
1998-07-24 05:13:00	28267.643	27679.604	28272.145
1998-07-24 05:14:00	27934.111	27429.498	28018.055
1998-07-24 05:15:00	28959.154	28391.973	28888.14
1998-07-24 05:16:00	28858.912	28265.885	28814.44
1998-07-24 05:17:00	28203.564	27652.314	28253.703
1998-07-24 05:18:00	28134.854	27611.738	28190.914
1998-07-24 05:19:00	28986.65	28441.781	28958.078
1998-07-24 05:20:00	29350.41	28861.572	29355.047
1998-07-24 05:21:00	29339.395	28823.205	29323.785
1998-07-24 05:22:00	29337.621	28811.162	29322.19
1998-07-24 05:23:00	29103.693	28611.004	29140.691
1998-07-24 05:24:00	29005.303	28489.451	29033.688
1998-07-24 05:25:00	28601.809	28072.623	28664.982
1998-07-24 05:26:00	28218.299	27676.096	28308.88
1998-07-24 05:27:00	29457.314	28893.367	29445.92
1998-07-24 05:28:00	28802.031	28239.006	28879.398
1998-07-24 05:29:00	27719.496	27213.65	27893.098
1998-07-24 05:30:00	27241.328	26817.213	27442.11
1998-07-24 05:31:00	27107.434	26638.857	27236.434
1998-07-24 05:32:00	28344.035	27835.787	28352.578
1998-07-24 05:33:00	28638.09	28064.158	28633.268
1998-07-24 05:34:00	28838.055	28273.678	28860.123
1998-07-24 05:35:00	27922.494	27355.012	28019.59
1998-07-24 05:36:00	27920.516	27452.854	28049.88
1998-07-24 05:37:00	28424.229	27906.049	28446.695
1998-07-24 05:38:00	27797.863	27264.6	27870.723
1998-07-24 05:39:00	28579.732	28011.484	28570.059
1998-07-24 05:40:00	26589.43	26062.43	26788.264
1998-07-24 05:41:00	27132.459	26603.45	27234.887
1998-07-24 05:42:00	25323.895	24822.996	25579.557
1998-07-24 05:43:00	25896.805	25411.172	26057.172
1998-07-24 05:44:00	27162.982	26613.334	27183.172
1998-07-24 05:45:00	26004.639	25524.555	26187.451
1998-07-24 05:46:00	26636.586	26114.012	26690.684
1998-07-24 05:47:00	26364.06	25870.828	26464.074
1998-07-24 05:48:00	28327.252	27732.807	28207.494
1998-07-24 05:49:00	28311.037	27703.893	28264.256
1998-07-24 05:50:00	28121.965	27521.373	28115.04
1998-07-24 05:51:00	27918.625	27365.88	27953.818
1998-07-24 05:52:00	27670.209	27164.867	27732.049
1998-07-24 05:53:00	27892.404	27369.262	27901.67
1998-07-24 05:54:00	27378.86	26937.553	27481.377
1998-07-24 05:55:00	28316.346	27846.904	28299.53
1998-07-24 05:56:00	27725.906	27205.807	27752.24
1998-07-24 05:57:00	27774.053	27293.088	27835.219
1998-07-24 05:58:00	26949.777	26434.012	27056.928
1998-07-24 05:59:00	26492.748	26103.883	26700.312
1998-07-24 06:00:00	26982.334	26545.637	27073.178
1998-07-24 06:01:00	27931.291	27421.523	27916.951
1998-07-24 06:02:00	25843.018	25507.83	26132.688
1998-07-24 06:03:00	27391.191	26911.97	27380.771
1998-07-24 06:04:00	26844.398	26348.363	26927.875
1998-07-24 06:05:00	27352.363	26796.45	27379.783
1998-07-24 06:06:00	27814.32	27274.225	27857.953
1998-07-24 06:07:00	27862.184	27356.252	27934.799
1998-07-24 06:08:00	27376.58	26903.596	27484.61
1998-07-24 06:09:00	26807.807	26351.316	26931.305
1998-07-24 06:10:00	26727.084	26259.566	26823.688
1998-07-24 06:11:00	27248.377	26796.092	27317.822
1998-07-24 06:12:00	27742.514	27315.016	27802.055
1998-07-24 06:13:00	28458.469	27926.094	28407.344
1998-07-24 06:14:00	28038.861	27577.535	28111.117
1998-07-24 06:15:00	28871.338	28389.055	28853.479
1998-07-24 06:16:00	28740.547	28252.957	28754.639
1998-07-24 06:17:00	28142.348	27693.498	28231.043
1998-07-24 06:18:00	28298.377	27799.064	28328.115
