date_time	t+1	t+3	t+5
1998-07-21 06:48:00	38386.35	38242.29	37982.953
1998-07-21 06:49:00	38869.246	38695.67	38444.297
1998-07-21 06:50:00	37469.863	37355.008	37141.496
1998-07-21 06:51:00	37763.625	37588.527	37346.344
1998-07-21 06:52:00	37590.934	37462.457	37216.86
1998-07-21 06:53:00	38713.523	38533.24	38267.457
1998-07-21 06:54:00	36741.36	36616.453	36413.402
1998-07-21 06:55:00	36041.12	35893.848	35667.098
1998-07-21 06:56:00	38816.543	38611.53	38298.754
1998-07-21 06:57:00	37154.402	37024.754	36806.406
1998-07-21 06:58:00	36637.12	36508.09	36273.746
1998-07-21 06:59:00	36862.89	36672.25	36427.7
1998-07-21 07:00:00	36583.453	36404.67	36157.47
1998-07-21 07:01:00	36848.35	36704.07	36434.246
1998-07-21 07:02:00	38394.09	38181.707	37888.273
1998-07-21 07:03:00	37480.32	37341.797	37084.65
1998-07-21 07:04:00	36904.914	36814.836	36557.21
1998-07-21 07:05:00	37809.254	37641.164	37380.027
1998-07-21 07:06:00	37292.973	37107.062	36879.38
1998-07-21 07:07:00	38975.07	38784.684	38486.547
1998-07-21 07:08:00	39503.383	39331.953	39043.008
1998-07-21 07:09:00	39246.203	39107.008	38826.137
1998-07-21 07:10:00	38834.71	38727.453	38451.188
1998-07-21 07:11:00	37223.277	37106.312	36880.445
1998-07-21 07:12:00	37054.117	36891.18	36646.38
1998-07-21 07:13:00	37174.332	37022.18	36768.59
1998-07-21 07:14:00	37599.47	37452.258	37198.85
1998-07-21 07:15:00	38264.113	38105.3	37854.18
1998-07-21 07:16:00	37877.402	37745.64	37520.71
1998-07-21 07:17:00	37885.26	37761.008	37536.33
1998-07-21 07:18:00	37171.945	37036.176	36841.797
1998-07-21 07:19:00	37405.633	37228.664	37015.797
1998-07-21 07:20:00	38021.094	37846.14	37607.35
1998-07-21 07:21:00	38022.547	37905.492	37667.51
1998-07-21 07:22:00	38439.062	38284.58	38048.57
1998-07-21 07:23:00	38659.41	38516.04	38277.633
1998-07-21 07:24:00	38435.266	38305.42	38077.715
1998-07-21 07:25:00	39692.953	39485.523	39224.656
1998-07-21 07:26:00	38800.227	38687.98	38448.195
1998-07-21 07:27:00	37894.88	37788.465	37561.92
1998-07-21 07:28:00	38849.336	38733.4	38476.48
1998-07-21 07:29:00	38531.9	38427.324	38223.496
1998-07-21 07:30:00	37818.82	37666.38	37495.527
1998-07-21 07:31:00	37381.055	37224.99	37038.645
1998-07-21 07:32:00	38825.992	38649.438	38406.434
1998-07-21 07:33:00	39465.26	39277.34	39036.87
1998-07-21 07:34:00	37886.977	37758.516	37547.664
1998-07-21 07:35:00	38542.527	38406.047	38137.08
1998-07-21 07:36:00	38510.562	38394.91	38146.65
1998-07-21 07:37:00	37450.91	37311.49	37108.926
1998-07-21 07:38:00	37410.414	37238.484	37013.848
1998-07-21 07:39:00	39070.418	38858.27	38579.176
1998-07-21 07:40:00	38411.89	38240.812	37991.375
1998-07-21 07:41:00	36377.812	36330.16	36102.24
1998-07-21 07:42:00	35843.52	35686.66	35468.203
1998-07-21 07:43:00	37085.5	36891.113	36631.43
1998-07-21 07:44:00	37601.973	37460.27	37210.74
1998-07-21 07:45:00	37060.047	36915.734	36705.855
1998-07-21 07:46:00	38392.254	38168.176	37913.02
1998-07-21 07:47:00	38033.28	37870.43	37618.527
1998-07-21 07:48:00	38295.53	38161.207	37884.816
1998-07-21 07:49:00	38829.316	38672.402	38394.023
1998-07-21 07:50:00	37554.586	37419.754	37183.7
1998-07-21 07:51:00	37682.61	37516.996	37251.37
1998-07-21 07:52:00	37615.32	37473.395	37205.684
1998-07-21 07:53:00	38498.875	38366.883	38085.504
1998-07-21 07:54:00	36793.996	36663.63	36462.6
1998-07-21 07:55:00	36015.176	35872.1	35658.414
1998-07-21 07:56:00	38743.855	38560.867	38266.223
1998-07-21 07:57:00	37206.49	37076.203	36882.77
1998-07-21 07:58:00	36667.824	36539.71	36331.496
1998-07-21 07:59:00	36784.684	36626.4	36407.215
1998-07-21 08:00:00	36658.715	36481.06	36264.457
1998-07-21 08:01:00	37118.395	36910.72	36665.168
1998-07-21 08:02:00	38316.887	38115.152	37819.56
1998-07-21 08:03:00	37492.69	37357.32	37085.816
1998-07-21 08:04:00	36941.613	36843.312	36570.875
1998-07-21 08:05:00	37684.984	37545.617	37270.51
1998-07-21 08:06:00	37244.965	37076.727	36846.832
1998-07-21 08:07:00	38985.938	38795.258	38508.703
1998-07-21 08:08:00	39410.22	39265.484	38995.797
1998-07-21 08:09:00	39179.215	39072.652	38823.016
1998-07-21 08:10:00	39099.688	38939.336	38701.38
1998-07-21 08:11:00	37191.25	37078.69	36875.62
1998-07-21 08:12:00	36879.848	36777.367	36547.258
1998-07-21 08:13:00	37138.37	37028.348	36809.598
1998-07-21 08:14:00	37810.562	37632.19	37430.03
1998-07-21 08:15:00	38295.543	38133.344	37923.105
1998-07-21 08:16:00	38174.742	37973.066	37765.85
1998-07-21 08:17:00	37649.344	37580.965	37348.684
1998-07-21 08:18:00	37312.297	37160.418	36957.242
1998-07-21 08:19:00	37439.133	37250.742	37029.734
1998-07-21 08:20:00	37739.44	37637.13	37391.17
1998-07-21 08:21:00	38373.53	38179.28	37949.164
1998-07-21 08:22:00	38440.93	38261.707	38019.676
1998-07-21 08:23:00	38551.86	38425.742	38162.58
1998-07-21 08:24:00	38562.746	38398.33	38145.234
1998-07-21 08:25:00	39460.535	39301.508	39015.594
1998-07-21 08:26:00	38836.777	38720.88	38469.523
1998-07-21 08:27:00	37809.65	37721.234	37496.863
1998-07-21 08:28:00	38951.246	38808.637	38560.086
1998-07-21 08:29:00	38790.395	38604.3	38395.082
1998-07-21 08:30:00	37571.664	37457.465	37255.68
1998-07-21 08:31:00	37265.156	37147.168	36933.008
1998-07-21 08:32:00	38430.844	38375.84	38141.117
1998-07-21 08:33:00	39407.367	39277.24	39104.52
1998-07-21 08:34:00	38080.105	37938.535	37829.402
1998-07-21 08:35:00	39006.35	38761.676	38580.38
1998-07-21 08:36:00	38648.07	38486.332	38269.094
1998-07-21 08:37:00	37394.36	37275.41	37057.125
1998-07-21 08:38:00	37322.945	37193.504	36944.68
1998-07-21 08:39:00	39055.535	38862.867	38574.004
1998-07-21 08:40:00	38378.15	38219.637	37974.29
1998-07-21 08:41:00	36630.766	36512.85	36290.65
1998-07-21 08:42:00	35421.027	35356.844	35135.02
1998-07-21 08:43:00	37062.42	36903.344	36666.008
1998-07-21 08:44:00	37601.918	37482.168	37287.38
1998-07-21 08:45:00	36869.684	36804.29	36669.766
1998-07-21 08:46:00	38690.254	38433.637	38272.23
1998-07-21 08:47:00	38251.1	38050.562	37877.293
1998-07-21 08:48:00	38399.74	38253.0	38020.336
1998-07-21 08:49:00	38094.87	38171.92	37937.0
1998-07-21 08:50:00	38210.89	38007.355	37865.004
1998-07-21 08:51:00	37870.41	37667.93	37496.598
1998-07-21 08:52:00	37833.746	37643.996	37424.727
1998-07-21 08:53:00	38752.77	38558.48	38280.793
1998-07-21 08:54:00	36650.836	36553.31	36319.61
1998-07-21 08:55:00	36071.15	35923.902	35670.09
1998-07-21 08:56:00	38029.332	38046.53	37735.95
1998-07-21 08:57:00	37686.38	37488.21	37343.203
1998-07-21 08:58:00	37001.21	36769.664	36613.22
1998-07-21 08:59:00	36829.184	36629.41	36410.85
1998-07-21 09:00:00	36585.586	36420.355	36170.137
1998-07-21 09:01:00	36947.35	36793.973	36515.688
1998-07-21 09:02:00	38347.254	38150.906	37844.543
1998-07-21 09:03:00	37550.277	37396.035	37125.465
1998-07-21 09:04:00	37132.35	36969.176	36688.95
1998-07-21 09:05:00	37645.95	37492.016	37184.84
1998-07-21 09:06:00	37177.375	37014.27	36740.33
1998-07-21 09:07:00	38758.863	38625.426	38303.414
1998-07-21 09:08:00	39603.02	39410.527	39127.008
1998-07-21 09:09:00	39150.605	39027.18	38762.5
1998-07-21 09:10:00	38580.53	38551.625	38304.16
1998-07-21 09:11:00	37238.547	37157.42	36991.277
1998-07-21 09:12:00	37203.58	37032.81	36867.652
1998-07-21 09:13:00	37390.88	37200.6	37016.97
1998-07-21 09:14:00	37856.863	37650.88	37433.812
1998-07-21 09:15:00	38289.57	38125.44	37869.75
1998-07-21 09:16:00	38025.293	37859.914	37603.773
1998-07-21 09:17:00	37694.992	37612.707	37343.125
1998-07-21 09:18:00	37211.87	37066.88	36835.312
1998-07-21 09:19:00	37239.766	37093.273	36856.098
1998-07-21 09:20:00	38020.703	37841.926	37594.605
1998-07-21 09:21:00	38096.18	37949.06	37710.613
1998-07-21 09:22:00	38428.117	38261.594	38018.586
1998-07-21 09:23:00	38713.414	38547.062	38293.26
1998-07-21 09:24:00	38278.25	38181.582	37934.93
1998-07-21 09:25:00	39491.21	39347.215	39084.094
1998-07-21 09:26:00	38973.824	38833.84	38617.02
1998-07-21 09:27:00	38066.47	37906.93	37700.207
1998-07-21 09:28:00	38939.49	38783.254	38517.555
1998-07-21 09:29:00	38509.05	38396.832	38158.27
1998-07-21 09:30:00	37382.996	37344.453	37142.36
1998-07-21 09:31:00	37153.18	37094.5	36927.504
1998-07-21 09:32:00	38975.516	38792.703	38625.94
1998-07-21 09:33:00	39807.04	39536.56	39373.523
1998-07-21 09:34:00	37997.312	37830.54	37657.383
1998-07-21 09:35:00	38629.66	38473.55	38202.492
1998-07-21 09:36:00	38605.152	38467.543	38192.164
1998-07-21 09:37:00	37268.086	37171.496	36930.95
1998-07-21 09:38:00	37334.37	37189.156	36938.895
1998-07-21 09:39:00	39012.246	38815.82	38533.14
1998-07-21 09:40:00	38341.344	38188.14	37951.777
1998-07-21 09:41:00	36595.293	36491.547	36283.152
1998-07-21 09:42:00	34855.156	34965.61	34780.92
1998-07-21 09:43:00	37375.844	37202.51	37066.836
1998-07-21 09:44:00	37903.754	37729.08	37645.414
1998-07-21 09:45:00	37545.527	37305.61	37220.645
1998-07-21 09:46:00	38580.4	38319.867	38122.49
1998-07-21 09:47:00	38002.09	37872.31	37627.992
1998-07-21 09:48:00	38348.72	38233.598	37951.61
1998-07-21 09:49:00	38818.215	38681.484	38399.996
1998-07-21 09:50:00	37624.58	37479.01	37242.508
1998-07-21 09:51:00	37644.734	37484.707	37218.332
1998-07-21 09:52:00	37547.02	37424.023	37159.05
1998-07-21 09:53:00	38692.79	38512.08	38238.395
1998-07-21 09:54:00	36638.527	36537.78	36336.426
1998-07-21 09:55:00	36049.72	35907.812	35695.46
1998-07-21 09:56:00	38968.406	38724.742	38431.6
1998-07-21 09:57:00	37135.72	37004.957	36793.23
1998-07-21 09:58:00	36536.754	36441.07	36207.457
1998-07-21 09:59:00	36825.66	36662.797	36430.582
1998-07-21 10:00:00	36559.633	36404.277	36184.395
1998-07-21 10:01:00	37026.195	36848.105	36611.88
1998-07-21 10:02:00	38409.453	38192.25	37920.027
1998-07-21 10:03:00	37192.67	37144.29	36904.797
1998-07-21 10:04:00	37327.035	37160.855	36936.26
1998-07-21 10:05:00	37888.797	37686.914	37440.156
1998-07-21 10:06:00	37122.9	36977.707	36738.97
1998-07-21 10:07:00	38964.76	38793.98	38490.53
1998-07-21 10:08:00	39623.723	39427.344	39142.81
1998-07-21 10:09:00	39281.043	39123.74	38840.402
1998-07-21 10:10:00	38815.84	38705.867	38416.65
1998-07-21 10:11:00	37115.344	37024.89	36785.94
1998-07-21 10:12:00	36906.67	36791.42	36548.29
1998-07-21 10:13:00	37333.54	37152.28	36920.098
1998-07-21 10:14:00	37719.227	37532.36	37295.57
1998-07-21 10:15:00	38285.645	38110.984	37855.027
1998-07-21 10:16:00	37657.004	37584.742	37347.156
1998-07-21 10:17:00	38021.67	37879.727	37656.84
1998-07-21 10:18:00	37259.258	37095.156	36903.586
1998-07-21 10:19:00	37354.277	37180.234	36957.996
1998-07-21 10:20:00	38120.418	37916.03	37660.78
1998-07-21 10:21:00	38054.99	37915.293	37650.5
1998-07-21 10:22:00	38241.37	38126.76	37857.895
1998-07-21 10:23:00	38706.242	38552.5	38293.52
1998-07-21 10:24:00	38613.145	38421.0	38174.805
1998-07-21 10:25:00	39407.785	39250.414	38959.277
1998-07-21 10:26:00	38925.31	38782.664	38520.203
1998-07-21 10:27:00	37752.164	37668.07	37425.95
1998-07-21 10:28:00	39117.473	38923.555	38649.375
1998-07-21 10:29:00	38543.062	38400.62	38157.58
1998-07-21 10:30:00	37393.17	37331.477	37110.395
1998-07-21 10:31:00	37532.45	37349.625	37139.438
1998-07-21 10:32:00	38801.6	38613.625	38359.734
1998-07-21 10:33:00	39413.016	39223.883	38970.21
1998-07-21 10:34:00	37032.61	37141.805	36944.33
1998-07-21 10:35:00	38553.324	38500.12	38342.996
1998-07-21 10:36:00	39339.543	39056.848	38961.37
1998-07-21 10:37:00	37637.973	37431.35	37319.5
1998-07-21 10:38:00	37493.492	37308.49	37100.66
1998-07-21 10:39:00	38874.023	38741.168	38451.16
1998-07-21 10:40:00	38545.984	38377.625	38127.87
1998-07-21 10:41:00	36652.36	36534.066	36305.855
1998-07-21 10:42:00	35375.77	35322.09	35088.266
1998-07-21 10:43:00	37241.85	37030.89	36777.94
1998-07-21 10:44:00	37909.242	37677.43	37439.633
1998-07-21 10:45:00	36942.6	36798.29	36569.41
1998-07-21 10:46:00	38104.832	37956.836	37676.184
1998-07-21 10:47:00	37976.957	37852.887	37608.094
1998-07-21 10:48:00	38587.797	38385.215	38137.496
1998-07-21 10:49:00	38863.113	38677.18	38409.254
1998-07-21 10:50:00	37544.746	37404.203	37155.504
1998-07-21 10:51:00	37638.176	37484.93	37199.58
1998-07-21 10:52:00	37672.05	37516.32	37230.703
1998-07-21 10:53:00	38454.15	38325.566	38025.086
1998-07-21 10:54:00	36689.02	36580.98	36365.0
1998-07-21 10:55:00	35787.062	35710.035	35499.453
1998-07-21 10:56:00	38966.684	38738.99	38474.152
1998-07-21 10:57:00	37377.46	37190.477	37016.52
1998-07-21 10:58:00	36732.91	36570.37	36350.348
1998-07-21 10:59:00	36737.395	36581.027	36326.195
1998-07-21 11:00:00	36001.5	36006.508	35767.387
1998-07-21 11:01:00	37431.637	37193.26	36986.56
1998-07-21 11:02:00	38417.695	38184.676	37947.78
1998-07-21 11:03:00	37577.363	37415.77	37181.883
1998-07-21 11:04:00	37127.312	36981.793	36722.22
1998-07-21 11:05:00	37821.848	37639.574	37345.83
1998-07-21 11:06:00	37144.266	36990.695	36716.703
1998-07-21 11:07:00	39017.19	38815.594	38479.137
1998-07-21 11:08:00	39447.934	39275.098	38955.535
1998-07-21 11:09:00	39036.344	38940.57	38638.71
1998-07-21 11:10:00	39028.402	38869.273	38588.637
1998-07-21 11:11:00	37084.336	36982.492	36752.004
1998-07-21 11:12:00	36900.934	36780.68	36535.145
1998-07-21 11:13:00	37264.203	37101.754	36865.832
1998-07-21 11:14:00	37596.72	37451.523	37220.64
1998-07-21 11:15:00	38500.586	38280.914	38042.5
1998-07-21 11:16:00	37682.645	37591.863	37360.723
1998-07-21 11:17:00	38124.855	37947.81	37710.96
1998-07-21 11:18:00	37103.55	36968.996	36751.33
1998-07-21 11:19:00	37178.63	37058.047	36819.4
1998-07-21 11:20:00	38134.992	37939.504	37694.316
1998-07-21 11:21:00	38151.426	37986.082	37743.32
1998-07-21 11:22:00	38455.85	38273.273	38012.97
1998-07-21 11:23:00	38631.53	38477.996	38199.605
1998-07-21 11:24:00	38483.152	38324.613	38050.465
1998-07-21 11:25:00	39455.695	39291.637	38983.797
1998-07-21 11:26:00	38862.445	38728.934	38457.29
1998-07-21 11:27:00	37856.293	37738.297	37488.49
1998-07-21 11:28:00	38916.562	38763.41	38478.992
1998-07-21 11:29:00	38547.043	38412.04	38169.902
1998-07-21 11:30:00	37691.555	37547.754	37330.88
1998-07-21 11:31:00	37386.656	37214.94	36985.836
1998-07-21 11:32:00	38740.51	38568.133	38286.1
1998-07-21 11:33:00	39411.81	39223.086	38950.81
1998-07-21 11:34:00	37844.316	37711.402	37477.72
1998-07-21 11:35:00	38437.055	38316.895	38031.867
1998-07-21 11:36:00	38583.81	38443.188	38186.812
1998-07-21 11:37:00	37262.746	37160.812	36953.504
1998-07-21 11:38:00	37494.36	37306.54	37085.906
1998-07-21 11:39:00	39028.926	38823.656	38551.85
1998-07-21 11:40:00	38297.27	38160.633	37921.51
1998-07-21 11:41:00	36493.965	36428.727	36220.207
1998-07-21 11:42:00	35731.145	35605.62	35408.152
1998-07-21 11:43:00	36918.535	36787.508	36560.2
1998-07-21 11:44:00	37983.016	37765.832	37563.33
1998-07-21 11:45:00	36745.918	36680.918	36506.52
1998-07-21 11:46:00	38518.906	38297.137	38083.793
1998-07-21 11:47:00	38128.766	37959.832	37754.74
1998-07-21 11:48:00	38477.74	38305.43	38061.652
1998-07-21 11:49:00	38875.953	38706.74	38436.934
1998-07-21 11:50:00	37552.098	37421.45	37176.76
1998-07-21 11:51:00	37470.66	37369.215	37096.29
1998-07-21 11:52:00	37845.453	37660.14	37401.36
1998-07-21 11:53:00	38562.168	38398.97	38120.383
1998-07-21 11:54:00	36742.31	36612.52	36397.22
1998-07-21 11:55:00	35936.723	35812.92	35582.52
1998-07-21 11:56:00	38932.926	38699.09	38391.344
1998-07-21 11:57:00	37217.086	37060.625	36840.832
1998-07-21 11:58:00	36659.21	36513.58	36263.227
1998-07-21 11:59:00	36417.223	36344.68	36086.32
1998-07-21 12:00:00	36539.383	36411.68	36194.562
1998-07-21 12:01:00	37126.71	36929.875	36723.02
1998-07-21 12:02:00	38292.9	38104.586	37864.953
1998-07-21 12:03:00	37726.406	37543.785	37326.09
1998-07-21 12:04:00	37157.383	37001.504	36757.37
1998-07-21 12:05:00	37789.836	37616.29	37328.98
1998-07-21 12:06:00	37098.01	36964.688	36697.35
1998-07-21 12:07:00	38949.855	38778.023	38457.516
1998-07-21 12:08:00	39398.19	39254.7	38965.035
1998-07-21 12:09:00	39262.43	39121.22	38855.953
1998-07-21 12:10:00	38950.004	38809.395	38552.65
1998-07-21 12:11:00	37061.797	36982.766	36770.11
1998-07-21 12:12:00	36869.84	36777.758	36558.574
1998-07-21 12:13:00	37029.39	36954.934	36764.035
1998-07-21 12:14:00	37945.215	37747.46	37584.883
1998-07-21 12:15:00	38345.434	38175.305	38000.14
1998-07-21 12:16:00	38031.953	37881.01	37702.68
1998-07-21 12:17:00	38187.785	37998.395	37789.355
1998-07-21 12:18:00	37142.184	37007.785	36792.17
1998-07-21 12:19:00	37279.953	37140.484	36891.125
1998-07-21 12:20:00	37902.824	37769.0	37509.13
1998-07-21 12:21:00	38091.766	37961.535	37724.598
1998-07-21 12:22:00	38376.797	38230.504	38003.66
1998-07-21 12:23:00	38873.254	38670.07	38437.676
1998-07-21 12:24:00	38431.727	38283.723	38043.953
1998-07-21 12:25:00	39533.312	39362.69	39078.312
1998-07-21 12:26:00	38801.152	38697.832	38445.945
1998-07-21 12:27:00	37901.035	37793.324	37566.438
1998-07-21 12:28:00	39022.31	38853.676	38594.008
1998-07-21 12:29:00	38521.633	38398.9	38173.875
1998-07-21 12:30:00	37719.88	37581.473	37378.234
1998-07-21 12:31:00	37297.49	37161.535	36949.492
1998-07-21 12:32:00	38784.75	38618.55	38364.383
1998-07-21 12:33:00	39313.715	39165.42	38929.754
1998-07-21 12:34:00	37937.984	37807.11	37618.03
1998-07-21 12:35:00	38512.062	38387.758	38149.637
1998-07-21 12:36:00	38734.246	38567.67	38346.184
1998-07-21 12:37:00	37263.137	37169.832	36980.367
1998-07-21 12:38:00	37416.434	37266.41	37058.06
1998-07-21 12:39:00	39013.24	38834.56	38586.426
1998-07-21 12:40:00	38452.633	38292.387	38084.004
1998-07-21 12:41:00	36653.457	36546.695	36356.59
1998-07-21 12:42:00	35873.902	35701.664	35495.035
1998-07-21 12:43:00	37048.33	36866.84	36597.938
1998-07-21 12:44:00	37753.707	37577.137	37311.9
1998-07-21 12:45:00	36964.42	36833.316	36598.34
1998-07-21 12:46:00	38229.86	38048.113	37771.97
1998-07-21 12:47:00	38065.6	37900.945	37647.62
1998-07-21 12:48:00	38295.027	38156.277	37889.176
1998-07-21 12:49:00	38777.375	38632.016	38365.207
1998-07-21 12:50:00	37578.867	37444.223	37223.266
1998-07-21 12:51:00	37699.03	37534.59	37285.6
1998-07-21 12:52:00	37656.727	37509.86	37256.465
1998-07-21 12:53:00	38625.9	38462.523	38187.74
1998-07-21 12:54:00	36721.69	36605.145	36397.97
1998-07-21 12:55:00	36024.004	35883.78	35660.754
1998-07-21 12:56:00	38904.13	38676.234	38370.023
1998-07-21 12:57:00	37091.734	36973.6	36756.516
1998-07-21 12:58:00	36754.363	36597.16	36360.246
1998-07-21 12:59:00	36691.754	36541.082	36290.305
1998-07-21 13:00:00	36529.207	36378.047	36135.484
1998-07-21 13:01:00	36877.508	36736.75	36488.434
1998-07-21 13:02:00	38285.473	38109.395	37846.99
1998-07-21 13:03:00	37658.08	37490.867	37270.777
1998-07-21 13:04:00	37192.863	37024.957	36788.758
1998-07-21 13:05:00	37666.965	37521.94	37247.594
1998-07-21 13:06:00	37113.746	36987.8	36742.785
1998-07-21 13:07:00	38912.95	38760.84	38472.035
1998-07-21 13:08:00	39410.344	39280.098	39028.266
1998-07-21 13:09:00	39255.07	39134.984	38911.723
1998-07-21 13:10:00	39073.766	38922.06	38707.34
1998-07-21 13:11:00	37369.77	37218.402	37031.016
1998-07-21 13:12:00	36994.805	36854.176	36621.67
1998-07-21 13:13:00	37219.37	37074.992	36826.918
1998-07-21 13:14:00	37721.62	37551.477	37301.387
1998-07-21 13:15:00	38337.38	38153.45	37892.43
1998-07-21 13:16:00	37886.723	37741.555	37491.367
1998-07-21 13:17:00	37942.242	37790.707	37530.082
1998-07-21 13:18:00	37020.984	36906.945	36671.902
1998-07-21 13:19:00	37126.72	37021.855	36784.605
1998-07-21 13:20:00	38132.816	37940.32	37710.77
1998-07-21 13:21:00	38189.098	38016.19	37793.973
1998-07-21 13:22:00	38415.613	38247.656	38007.043
1998-07-21 13:23:00	38589.695	38460.91	38205.805
1998-07-21 13:24:00	38423.188	38300.902	38060.41
1998-07-21 13:25:00	39484.934	39336.95	39076.027
1998-07-21 13:26:00	38946.07	38811.89	38590.914
1998-07-21 13:27:00	37976.52	37844.086	37636.79
1998-07-21 13:28:00	38975.836	38818.5	38562.242
1998-07-21 13:29:00	38551.36	38429.09	38203.1
1998-07-21 13:30:00	37393.164	37351.023	37156.777
1998-07-21 13:31:00	37539.504	37372.914	37196.07
1998-07-21 13:32:00	38716.51	38569.43	38357.535
1998-07-21 13:33:00	39446.246	39276.734	39077.543
1998-07-21 13:34:00	38032.023	37883.42	37718.074
1998-07-21 13:35:00	38594.25	38451.94	38219.625
1998-07-21 13:36:00	38718.473	38557.113	38326.867
1998-07-21 13:37:00	37426.316	37289.805	37081.95
1998-07-21 13:38:00	37375.89	37218.387	36976.93
1998-07-21 13:39:00	38790.83	38662.973	38378.516
1998-07-21 13:40:00	38437.688	38287.188	38064.992
1998-07-21 13:41:00	36709.684	36583.062	36395.13
1998-07-21 13:42:00	35742.668	35594.793	35393.457
1998-07-21 13:43:00	37186.758	36972.605	36713.324
1998-07-21 13:44:00	37766.598	37578.816	37316.12
1998-07-21 13:45:00	36993.055	36850.83	36607.37
1998-07-21 13:46:00	38039.055	37908.35	37622.273
1998-07-21 13:47:00	38158.74	37983.766	37734.535
1998-07-21 13:48:00	38380.844	38215.543	37955.46
1998-07-21 13:49:00	38784.25	38627.418	38355.53
1998-07-21 13:50:00	37477.516	37365.844	37133.836
1998-07-21 13:51:00	37630.56	37491.625	37240.086
1998-07-21 13:52:00	37639.55	37505.883	37264.69
1998-07-21 13:53:00	38602.48	38451.727	38199.977
1998-07-21 13:54:00	36771.523	36651.816	36471.85
1998-07-21 13:55:00	35842.79	35762.13	35571.2
1998-07-21 13:56:00	38964.855	38749.027	38493.668
1998-07-21 13:57:00	37399.15	37219.305	37051.707
1998-07-21 13:58:00	36640.473	36512.04	36301.625
