date_time	t+1	t+3	t+5
1998-07-21 17:51:00	37628.0	38592.0	36549.0
1998-07-21 17:52:00	38592.0	36549.0	35982.0
1998-07-21 17:53:00	36549.0	35982.0	38910.0
1998-07-21 17:54:00	35982.0	38910.0	36957.0
1998-07-21 17:55:00	38910.0	36957.0	36613.0
1998-07-21 17:56:00	36957.0	36613.0	36687.0
1998-07-21 17:57:00	36613.0	36687.0	36481.0
1998-07-21 17:58:00	36687.0	36481.0	36917.0
1998-07-21 17:59:00	36481.0	36917.0	38216.0
1998-07-21 18:00:00	36917.0	38216.0	37371.0
1998-07-21 18:01:00	38216.0	37371.0	36996.0
1998-07-21 18:02:00	37371.0	36996.0	37689.0
1998-07-21 18:03:00	36996.0	37689.0	37023.0
1998-07-21 18:04:00	37689.0	37023.0	38977.0
1998-07-21 18:05:00	37023.0	38977.0	39324.0
1998-07-21 18:06:00	38977.0	39324.0	39104.0
1998-07-21 18:07:00	39324.0	39104.0	38815.0
1998-07-21 18:08:00	39104.0	38815.0	37049.0
1998-07-21 18:09:00	38815.0	37049.0	37003.0
1998-07-21 18:10:00	37049.0	37003.0	37239.0
1998-07-21 18:11:00	37003.0	37239.0	37641.0
1998-07-21 18:12:00	37239.0	37641.0	38221.0
1998-07-21 18:13:00	37641.0	38221.0	37803.0
1998-07-21 18:14:00	38221.0	37803.0	37864.0
1998-07-21 18:15:00	37803.0	37864.0	37002.0
1998-07-21 18:16:00	37864.0	37002.0	37244.0
1998-07-21 18:17:00	37002.0	37244.0	37930.0
1998-07-21 18:18:00	37244.0	37930.0	38033.0
1998-07-21 18:19:00	37930.0	38033.0	38256.0
1998-07-21 18:20:00	38033.0	38256.0	38560.0
1998-07-21 18:21:00	38256.0	38560.0	38320.0
1998-07-21 18:22:00	38560.0	38320.0	39427.0
1998-07-21 18:23:00	38320.0	39427.0	38754.0
1998-07-21 18:24:00	39427.0	38754.0	37798.0
1998-07-21 18:25:00	38754.0	37798.0	38967.0
1998-07-21 18:26:00	37798.0	38967.0	38482.0
1998-07-21 18:27:00	38967.0	38482.0	37550.0
1998-07-21 18:28:00	38482.0	37550.0	37266.0
1998-07-21 18:29:00	37550.0	37266.0	38812.0
1998-07-21 18:30:00	37266.0	38812.0	39221.0
1998-07-21 18:31:00	38812.0	39221.0	37676.0
1998-07-21 18:32:00	39221.0	37676.0	38576.0
1998-07-21 18:33:00	37676.0	38576.0	38505.0
1998-07-21 18:34:00	38576.0	38505.0	37231.0
1998-07-21 18:35:00	38505.0	37231.0	37305.0
1998-07-21 18:36:00	37231.0	37305.0	38989.0
1998-07-21 18:37:00	37305.0	38989.0	38193.0
1998-07-21 18:38:00	38989.0	38193.0	36536.0
1998-07-21 18:39:00	38193.0	36536.0	35659.0
1998-07-21 18:40:00	36536.0	35659.0	37144.0
1998-07-21 18:41:00	35659.0	37144.0	37682.0
1998-07-21 18:42:00	37144.0	37682.0	36877.0
1998-07-21 18:43:00	37682.0	36877.0	38149.0
1998-07-21 18:44:00	36877.0	38149.0	37890.0
1998-07-21 18:45:00	38149.0	37890.0	38267.0
1998-07-21 18:46:00	37890.0	38267.0	38685.0
1998-07-21 18:47:00	38267.0	38685.0	37357.0
1998-07-21 18:48:00	38685.0	37357.0	37596.0
1998-07-21 18:49:00	37357.0	37596.0	37628.0
1998-07-21 18:50:00	37596.0	37628.0	38592.0
1998-07-21 18:51:00	37628.0	38592.0	36549.0
1998-07-21 18:52:00	38592.0	36549.0	35982.0
1998-07-21 18:53:00	36549.0	35982.0	38910.0
1998-07-21 18:54:00	35982.0	38910.0	36957.0
1998-07-21 18:55:00	38910.0	36957.0	36613.0
1998-07-21 18:56:00	36957.0	36613.0	36687.0
1998-07-21 18:57:00	36613.0	36687.0	36481.0
1998-07-21 18:58:00	36687.0	36481.0	36917.0
1998-07-21 18:59:00	36481.0	36917.0	38216.0
1998-07-21 19:00:00	36917.0	38216.0	37371.0
1998-07-21 19:01:00	38216.0	37371.0	36996.0
1998-07-21 19:02:00	37371.0	36996.0	37689.0
1998-07-21 19:03:00	36996.0	37689.0	37023.0
1998-07-21 19:04:00	37689.0	37023.0	38977.0
1998-07-21 19:05:00	37023.0	38977.0	39324.0
1998-07-21 19:06:00	38977.0	39324.0	39104.0
1998-07-21 19:07:00	39324.0	39104.0	38815.0
1998-07-21 19:08:00	39104.0	38815.0	37049.0
1998-07-21 19:09:00	38815.0	37049.0	37003.0
1998-07-21 19:10:00	37049.0	37003.0	37239.0
1998-07-21 19:11:00	37003.0	37239.0	37641.0
1998-07-21 19:12:00	37239.0	37641.0	38221.0
1998-07-21 19:13:00	37641.0	38221.0	37803.0
1998-07-21 19:14:00	38221.0	37803.0	37864.0
1998-07-21 19:15:00	37803.0	37864.0	37002.0
1998-07-21 19:16:00	37864.0	37002.0	37244.0
1998-07-21 19:17:00	37002.0	37244.0	37930.0
1998-07-21 19:18:00	37244.0	37930.0	38033.0
1998-07-21 19:19:00	37930.0	38033.0	38256.0
1998-07-21 19:20:00	38033.0	38256.0	38560.0
1998-07-21 19:21:00	38256.0	38560.0	38320.0
1998-07-21 19:22:00	38560.0	38320.0	39427.0
1998-07-21 19:23:00	38320.0	39427.0	38754.0
1998-07-21 19:24:00	39427.0	38754.0	37798.0
1998-07-21 19:25:00	38754.0	37798.0	38967.0
1998-07-21 19:26:00	37798.0	38967.0	38482.0
1998-07-21 19:27:00	38967.0	38482.0	37550.0
1998-07-21 19:28:00	38482.0	37550.0	37266.0
1998-07-21 19:29:00	37550.0	37266.0	38812.0
1998-07-21 19:30:00	37266.0	38812.0	39221.0
1998-07-21 19:31:00	38812.0	39221.0	37676.0
1998-07-21 19:32:00	39221.0	37676.0	38576.0
1998-07-21 19:33:00	37676.0	38576.0	38505.0
1998-07-21 19:34:00	38576.0	38505.0	37231.0
1998-07-21 19:35:00	38505.0	37231.0	37305.0
1998-07-21 19:36:00	37231.0	37305.0	38989.0
1998-07-21 19:37:00	37305.0	38989.0	38193.0
1998-07-21 19:38:00	38989.0	38193.0	36536.0
1998-07-21 19:39:00	38193.0	36536.0	35659.0
1998-07-21 19:40:00	36536.0	35659.0	37144.0
1998-07-21 19:41:00	35659.0	37144.0	37682.0
1998-07-21 19:42:00	37144.0	37682.0	36877.0
1998-07-21 19:43:00	37682.0	36877.0	38149.0
1998-07-21 19:44:00	36877.0	38149.0	37890.0
1998-07-21 19:45:00	38149.0	37890.0	38267.0
1998-07-21 19:46:00	37890.0	38267.0	38685.0
1998-07-21 19:47:00	38267.0	38685.0	37357.0
1998-07-21 19:48:00	38685.0	37357.0	37596.0
1998-07-21 19:49:00	37357.0	37596.0	37628.0
1998-07-21 19:50:00	37596.0	37628.0	38592.0
1998-07-21 19:51:00	37628.0	38592.0	36549.0
1998-07-21 19:52:00	38592.0	36549.0	35982.0
1998-07-21 19:53:00	36549.0	35982.0	38910.0
1998-07-21 19:54:00	35982.0	38910.0	36957.0
1998-07-21 19:55:00	38910.0	36957.0	36613.0
1998-07-21 19:56:00	36957.0	36613.0	36687.0
1998-07-21 19:57:00	36613.0	36687.0	36481.0
1998-07-21 19:58:00	36687.0	36481.0	36917.0
1998-07-21 19:59:00	36481.0	36917.0	38216.0
1998-07-21 20:00:00	36917.0	38216.0	37371.0
1998-07-21 20:01:00	38216.0	37371.0	36996.0
1998-07-21 20:02:00	37371.0	36996.0	37689.0
1998-07-21 20:03:00	36996.0	37689.0	37023.0
1998-07-21 20:04:00	37689.0	37023.0	38977.0
1998-07-21 20:05:00	37023.0	38977.0	39324.0
1998-07-21 20:06:00	38977.0	39324.0	39104.0
1998-07-21 20:07:00	39324.0	39104.0	38815.0
1998-07-21 20:08:00	39104.0	38815.0	37049.0
1998-07-21 20:09:00	38815.0	37049.0	37003.0
1998-07-21 20:10:00	37049.0	37003.0	37239.0
1998-07-21 20:11:00	37003.0	37239.0	37641.0
1998-07-21 20:12:00	37239.0	37641.0	38221.0
1998-07-21 20:13:00	37641.0	38221.0	37803.0
1998-07-21 20:14:00	38221.0	37803.0	37864.0
1998-07-21 20:15:00	37803.0	37864.0	37002.0
1998-07-21 20:16:00	37864.0	37002.0	37244.0
1998-07-21 20:17:00	37002.0	37244.0	37930.0
1998-07-21 20:18:00	37244.0	37930.0	38033.0
1998-07-21 20:19:00	37930.0	38033.0	38256.0
1998-07-21 20:20:00	38033.0	38256.0	38560.0
1998-07-21 20:21:00	38256.0	38560.0	38320.0
1998-07-21 20:22:00	38560.0	38320.0	39427.0
1998-07-21 20:23:00	38320.0	39427.0	38754.0
1998-07-21 20:24:00	39427.0	38754.0	37798.0
1998-07-21 20:25:00	38754.0	37798.0	38967.0
1998-07-21 20:26:00	37798.0	38967.0	38482.0
1998-07-21 20:27:00	38967.0	38482.0	37550.0
1998-07-21 20:28:00	38482.0	37550.0	37266.0
1998-07-21 20:29:00	37550.0	37266.0	38812.0
1998-07-21 20:30:00	37266.0	38812.0	39221.0
1998-07-21 20:31:00	38812.0	39221.0	37676.0
1998-07-21 20:32:00	39221.0	37676.0	38576.0
1998-07-21 20:33:00	37676.0	38576.0	38505.0
1998-07-21 20:34:00	38576.0	38505.0	37231.0
1998-07-21 20:35:00	38505.0	37231.0	37305.0
1998-07-21 20:36:00	37231.0	37305.0	38989.0
1998-07-21 20:37:00	37305.0	38989.0	38193.0
1998-07-21 20:38:00	38989.0	38193.0	36536.0
1998-07-21 20:39:00	38193.0	36536.0	35659.0
1998-07-21 20:40:00	36536.0	35659.0	37144.0
1998-07-21 20:41:00	35659.0	37144.0	37682.0
1998-07-21 20:42:00	37144.0	37682.0	36877.0
1998-07-21 20:43:00	37682.0	36877.0	38149.0
1998-07-21 20:44:00	36877.0	38149.0	37890.0
1998-07-21 20:45:00	38149.0	37890.0	38267.0
1998-07-21 20:46:00	37890.0	38267.0	38685.0
1998-07-21 20:47:00	38267.0	38685.0	37357.0
1998-07-21 20:48:00	38685.0	37357.0	37596.0
1998-07-21 20:49:00	37357.0	37596.0	37628.0
1998-07-21 20:50:00	37596.0	37628.0	38592.0
1998-07-21 20:51:00	37628.0	38592.0	36549.0
1998-07-21 20:52:00	38592.0	36549.0	35982.0
1998-07-21 20:53:00	36549.0	35982.0	38910.0
1998-07-21 20:54:00	35982.0	38910.0	36957.0
1998-07-21 20:55:00	38910.0	36957.0	36613.0
1998-07-21 20:56:00	36957.0	36613.0	36687.0
1998-07-21 20:57:00	36613.0	36687.0	36481.0
1998-07-21 20:58:00	36687.0	36481.0	36917.0
1998-07-21 20:59:00	36481.0	36917.0	38216.0
1998-07-21 21:00:00	36917.0	38216.0	37371.0
1998-07-21 21:01:00	38216.0	37371.0	36996.0
1998-07-21 21:02:00	37371.0	36996.0	37689.0
1998-07-21 21:03:00	36996.0	37689.0	37023.0
1998-07-21 21:04:00	37689.0	37023.0	38977.0
1998-07-21 21:05:00	37023.0	38977.0	39324.0
1998-07-21 21:06:00	38977.0	39324.0	39104.0
1998-07-21 21:07:00	39324.0	39104.0	38815.0
1998-07-21 21:08:00	39104.0	38815.0	37049.0
1998-07-21 21:09:00	38815.0	37049.0	37003.0
1998-07-21 21:10:00	37049.0	37003.0	37239.0
1998-07-21 21:11:00	37003.0	37239.0	37641.0
1998-07-21 21:12:00	37239.0	37641.0	38221.0
1998-07-21 21:13:00	37641.0	38221.0	37803.0
1998-07-21 21:14:00	38221.0	37803.0	37864.0
1998-07-21 21:15:00	37803.0	37864.0	37002.0
1998-07-21 21:16:00	37864.0	37002.0	37244.0
1998-07-21 21:17:00	37002.0	37244.0	37930.0
1998-07-21 21:18:00	37244.0	37930.0	38033.0
1998-07-21 21:19:00	37930.0	38033.0	38256.0
1998-07-21 21:20:00	38033.0	38256.0	38560.0
1998-07-21 21:21:00	38256.0	38560.0	38320.0
1998-07-21 21:22:00	38560.0	38320.0	39427.0
1998-07-21 21:23:00	38320.0	39427.0	38754.0
1998-07-21 21:24:00	39427.0	38754.0	37798.0
1998-07-21 21:25:00	38754.0	37798.0	38967.0
1998-07-21 21:26:00	37798.0	38967.0	38482.0
1998-07-21 21:27:00	38967.0	38482.0	37550.0
1998-07-21 21:28:00	38482.0	37550.0	37266.0
1998-07-21 21:29:00	37550.0	37266.0	38812.0
1998-07-21 21:30:00	37266.0	38812.0	39221.0
1998-07-21 21:31:00	38812.0	39221.0	37676.0
1998-07-21 21:32:00	39221.0	37676.0	38576.0
1998-07-21 21:33:00	37676.0	38576.0	38505.0
1998-07-21 21:34:00	38576.0	38505.0	37231.0
1998-07-21 21:35:00	38505.0	37231.0	37305.0
1998-07-21 21:36:00	37231.0	37305.0	38989.0
1998-07-21 21:37:00	37305.0	38989.0	38193.0
1998-07-21 21:38:00	38989.0	38193.0	36536.0
1998-07-21 21:39:00	38193.0	36536.0	35659.0
1998-07-21 21:40:00	36536.0	35659.0	37144.0
1998-07-21 21:41:00	35659.0	37144.0	37682.0
1998-07-21 21:42:00	37144.0	37682.0	36877.0
1998-07-21 21:43:00	37682.0	36877.0	38149.0
1998-07-21 21:44:00	36877.0	38149.0	37890.0
1998-07-21 21:45:00	38149.0	37890.0	38267.0
1998-07-21 21:46:00	37890.0	38267.0	38685.0
1998-07-21 21:47:00	38267.0	38685.0	37357.0
1998-07-21 21:48:00	38685.0	37357.0	37596.0
1998-07-21 21:49:00	37357.0	37596.0	37628.0
1998-07-21 21:50:00	37596.0	37628.0	38592.0
1998-07-21 21:51:00	37628.0	38592.0	36549.0
1998-07-21 21:52:00	38592.0	36549.0	35982.0
1998-07-21 21:53:00	36549.0	35982.0	38910.0
1998-07-21 21:54:00	35982.0	38910.0	36957.0
1998-07-21 21:55:00	38910.0	36957.0	36613.0
1998-07-21 21:56:00	36957.0	36613.0	36687.0
1998-07-21 21:57:00	36613.0	36687.0	36481.0
1998-07-21 21:58:00	36687.0	36481.0	36917.0
1998-07-21 22:00:00	36481.0	36917.0	3366.0
1998-07-21 22:01:00	36917.0	3366.0	3072.0
1998-07-21 22:02:00	3366.0	3072.0	2968.0
1998-07-21 22:03:00	3072.0	2968.0	2920.0
1998-07-21 22:04:00	2968.0	2920.0	2861.0
1998-07-21 22:05:00	2920.0	2861.0	2706.0
1998-07-21 22:06:00	2861.0	2706.0	2811.0
1998-07-21 22:07:00	2706.0	2811.0	2694.0
1998-07-21 22:08:00	2811.0	2694.0	2598.0
1998-07-21 22:09:00	2694.0	2598.0	2866.0
1998-07-21 22:10:00	2598.0	2866.0	2873.0
1998-07-21 22:11:00	2866.0	2873.0	2962.0
1998-07-21 22:12:00	2873.0	2962.0	2821.0
1998-07-21 22:13:00	2962.0	2821.0	2662.0
1998-07-21 22:14:00	2821.0	2662.0	2696.0
1998-07-21 22:15:00	2662.0	2696.0	3068.0
1998-07-21 22:16:00	2696.0	3068.0	2551.0
1998-07-21 22:17:00	3068.0	2551.0	2311.0
1998-07-21 22:18:00	2551.0	2311.0	2638.0
1998-07-21 22:19:00	2311.0	2638.0	2648.0
1998-07-21 22:20:00	2638.0	2648.0	3050.0
1998-07-21 22:21:00	2648.0	3050.0	2804.0
1998-07-21 22:22:00	3050.0	2804.0	2303.0
1998-07-21 22:23:00	2804.0	2303.0	2612.0
1998-07-21 22:24:00	2303.0	2612.0	3057.0
1998-07-21 22:25:00	2612.0	3057.0	3058.0
1998-07-21 22:26:00	3057.0	3058.0	2723.0
1998-07-21 22:27:00	3058.0	2723.0	2689.0
1998-07-21 22:28:00	2723.0	2689.0	2843.0
1998-07-21 22:29:00	2689.0	2843.0	2448.0
1998-07-21 22:30:00	2843.0	2448.0	2540.0
1998-07-21 22:31:00	2448.0	2540.0	2898.0
1998-07-21 22:32:00	2540.0	2898.0	2594.0
1998-07-21 22:33:00	2898.0	2594.0	2577.0
1998-07-21 22:34:00	2594.0	2577.0	2604.0
1998-07-21 22:35:00	2577.0	2604.0	2360.0
1998-07-21 22:36:00	2604.0	2360.0	2417.0
1998-07-21 22:37:00	2360.0	2417.0	2363.0
1998-07-21 22:38:00	2417.0	2363.0	2092.0
1998-07-21 22:39:00	2363.0	2092.0	2596.0
1998-07-21 22:40:00	2092.0	2596.0	2735.0
1998-07-21 22:41:00	2596.0	2735.0	2447.0
1998-07-21 22:42:00	2735.0	2447.0	2232.0
1998-07-21 22:43:00	2447.0	2232.0	2676.0
1998-07-21 22:44:00	2232.0	2676.0	3304.0
1998-07-21 22:45:00	2676.0	3304.0	2953.0
1998-07-21 22:46:00	3304.0	2953.0	3102.0
1998-07-21 22:47:00	2953.0	3102.0	2967.0
1998-07-21 22:48:00	3102.0	2967.0	3047.0
1998-07-21 22:49:00	2967.0	3047.0	3406.0
1998-07-21 22:50:00	3047.0	3406.0	3872.9999999999995
1998-07-21 22:51:00	3406.0	3872.9999999999995	3372.0
1998-07-21 22:52:00	3872.9999999999995	3372.0	3195.0
1998-07-21 22:53:00	3372.0	3195.0	2834.0
1998-07-21 22:54:00	3195.0	2834.0	2820.0
1998-07-21 22:55:00	2834.0	2820.0	2774.0
1998-07-21 22:56:00	2820.0	2774.0	3341.0
1998-07-21 22:57:00	2774.0	3341.0	2677.0
1998-07-21 22:58:00	3341.0	2677.0	2081.0
1998-07-21 22:59:00	2677.0	2081.0	2492.0
1998-07-21 23:00:00	2081.0	2492.0	3366.0
1998-07-21 23:01:00	2492.0	3366.0	3072.0
1998-07-21 23:02:00	3366.0	3072.0	2968.0
1998-07-21 23:03:00	3072.0	2968.0	2920.0
1998-07-21 23:04:00	2968.0	2920.0	2861.0
1998-07-21 23:05:00	2920.0	2861.0	2706.0
1998-07-21 23:06:00	2861.0	2706.0	2811.0
1998-07-21 23:07:00	2706.0	2811.0	2694.0
1998-07-21 23:08:00	2811.0	2694.0	2598.0
1998-07-21 23:09:00	2694.0	2598.0	2866.0
1998-07-21 23:10:00	2598.0	2866.0	2873.0
1998-07-21 23:11:00	2866.0	2873.0	2962.0
1998-07-21 23:12:00	2873.0	2962.0	2821.0
1998-07-21 23:13:00	2962.0	2821.0	2662.0
1998-07-21 23:14:00	2821.0	2662.0	2696.0
1998-07-21 23:15:00	2662.0	2696.0	3068.0
1998-07-21 23:16:00	2696.0	3068.0	2551.0
1998-07-21 23:17:00	3068.0	2551.0	2311.0
1998-07-21 23:18:00	2551.0	2311.0	2638.0
1998-07-21 23:19:00	2311.0	2638.0	2648.0
1998-07-21 23:20:00	2638.0	2648.0	3050.0
1998-07-21 23:21:00	2648.0	3050.0	2804.0
1998-07-21 23:22:00	3050.0	2804.0	2303.0
1998-07-21 23:23:00	2804.0	2303.0	2612.0
1998-07-21 23:24:00	2303.0	2612.0	3057.0
1998-07-21 23:25:00	2612.0	3057.0	3058.0
1998-07-21 23:26:00	3057.0	3058.0	2723.0
1998-07-21 23:27:00	3058.0	2723.0	2689.0
1998-07-21 23:28:00	2723.0	2689.0	2843.0
1998-07-21 23:29:00	2689.0	2843.0	2448.0
1998-07-21 23:30:00	2843.0	2448.0	2540.0
1998-07-21 23:31:00	2448.0	2540.0	2898.0
1998-07-21 23:32:00	2540.0	2898.0	2594.0
1998-07-21 23:33:00	2898.0	2594.0	2577.0
1998-07-21 23:34:00	2594.0	2577.0	2604.0
1998-07-21 23:35:00	2577.0	2604.0	2360.0
1998-07-21 23:36:00	2604.0	2360.0	2417.0
1998-07-21 23:37:00	2360.0	2417.0	2363.0
1998-07-21 23:38:00	2417.0	2363.0	2092.0
1998-07-21 23:39:00	2363.0	2092.0	2596.0
1998-07-21 23:40:00	2092.0	2596.0	2735.0
1998-07-21 23:41:00	2596.0	2735.0	2447.0
1998-07-21 23:42:00	2735.0	2447.0	2232.0
1998-07-21 23:43:00	2447.0	2232.0	2676.0
1998-07-21 23:44:00	2232.0	2676.0	3304.0
1998-07-21 23:45:00	2676.0	3304.0	2953.0
1998-07-21 23:46:00	3304.0	2953.0	3102.0
1998-07-21 23:47:00	2953.0	3102.0	2967.0
1998-07-21 23:48:00	3102.0	2967.0	3047.0
1998-07-21 23:49:00	2967.0	3047.0	3406.0
1998-07-21 23:50:00	3047.0	3406.0	3872.9999999999995
1998-07-21 23:51:00	3406.0	3872.9999999999995	3372.0
1998-07-21 23:52:00	3872.9999999999995	3372.0	3195.0
1998-07-21 23:53:00	3372.0	3195.0	2834.0
1998-07-21 23:54:00	3195.0	2834.0	2820.0
1998-07-21 23:55:00	2834.0	2820.0	2774.0
1998-07-21 23:56:00	2820.0	2774.0	3341.0
1998-07-21 23:57:00	2774.0	3341.0	2677.0
1998-07-21 23:58:00	3341.0	2677.0	2081.0
1998-07-21 23:59:00	2677.0	2081.0	2492.0
1998-07-22 00:00:00	2081.0	2492.0	33346.0
1998-07-22 00:01:00	2492.0	33346.0	33466.0
1998-07-22 00:02:00	33346.0	33466.0	34791.0
1998-07-22 00:03:00	33466.0	34791.0	34222.0
1998-07-22 00:04:00	34791.0	34222.0	34703.0
1998-07-22 00:05:00	34222.0	34703.0	34676.0
1998-07-22 00:06:00	34703.0	34676.0	33822.0
1998-07-22 00:07:00	34676.0	33822.0	34214.0
1998-07-22 00:08:00	33822.0	34214.0	34966.0
1998-07-22 00:09:00	34214.0	34966.0	34703.0
1998-07-22 00:10:00	34966.0	34703.0	35335.0
1998-07-22 00:11:00	34703.0	35335.0	34123.0
1998-07-22 00:12:00	35335.0	34123.0	36114.0
1998-07-22 00:13:00	34123.0	36114.0	34745.0
1998-07-22 00:14:00	36114.0	34745.0	33571.0
1998-07-22 00:15:00	34745.0	33571.0	33083.0
1998-07-22 00:16:00	33571.0	33083.0	32740.0
1998-07-22 00:17:00	33083.0	32740.0	32965.0
1998-07-22 00:18:00	32740.0	32965.0	32454.0
1998-07-22 00:19:00	32965.0	32454.0	33755.0
1998-07-22 00:20:00	32454.0	33755.0	34650.0
1998-07-22 00:21:00	33755.0	34650.0	33283.0
1998-07-22 00:22:00	34650.0	33283.0	32868.0
1998-07-22 00:23:00	33283.0	32868.0	34374.0
1998-07-22 00:24:00	32868.0	34374.0	34171.0
1998-07-22 00:25:00	34374.0	34171.0	33371.0
1998-07-22 00:26:00	34171.0	33371.0	33479.0
1998-07-22 00:27:00	33371.0	33479.0	33849.0
1998-07-22 00:28:00	33479.0	33849.0	32775.0
1998-07-22 00:29:00	33849.0	32775.0	32971.0
1998-07-22 00:30:00	32775.0	32971.0	32375.000000000004
1998-07-22 00:31:00	32971.0	32375.000000000004	32303.000000000004
1998-07-22 00:32:00	32375.000000000004	32303.000000000004	31263.0
1998-07-22 00:33:00	32303.000000000004	31263.0	31843.000000000004
1998-07-22 00:34:00	31263.0	31843.000000000004	31776.0
1998-07-22 00:35:00	31843.000000000004	31776.0	31598.0
1998-07-22 00:36:00	31776.0	31598.0	32345.999999999996
1998-07-22 00:37:00	31598.0	32345.999999999996	31635.0
1998-07-22 00:38:00	32345.999999999996	31635.0	31912.0
1998-07-22 00:39:00	31635.0	31912.0	32354.0
1998-07-22 00:40:00	31912.0	32354.0	33905.0
1998-07-22 00:41:00	32354.0	33905.0	33333.0
1998-07-22 00:42:00	33905.0	33333.0	31975.999999999996
1998-07-22 00:43:00	33333.0	31975.999999999996	31468.999999999996
1998-07-22 00:44:00	31975.999999999996	31468.999999999996	33311.0
1998-07-22 00:45:00	31468.999999999996	33311.0	32109.999999999996
1998-07-22 00:46:00	33311.0	32109.999999999996	32280.0
1998-07-22 00:47:00	32109.999999999996	32280.0	33323.0
1998-07-22 00:48:00	32280.0	33323.0	33787.0
1998-07-22 00:49:00	33323.0	33787.0	34346.0
1998-07-22 00:50:00	33787.0	34346.0	33878.0
1998-07-22 00:51:00	34346.0	33878.0	34202.0
1998-07-22 00:52:00	33878.0	34202.0	34947.0
1998-07-22 00:53:00	34202.0	34947.0	33496.0
1998-07-22 00:54:00	34947.0	33496.0	32664.000000000004
1998-07-22 00:55:00	33496.0	32664.000000000004	33965.0
1998-07-22 00:56:00	32664.000000000004	33965.0	32776.0
1998-07-22 00:57:00	33965.0	32776.0	33996.0
1998-07-22 00:58:00	32776.0	33996.0	33785.0
1998-07-22 00:59:00	33996.0	33785.0	33963.0
1998-07-22 01:00:00	33785.0	33963.0	33346.0
1998-07-22 01:01:00	33963.0	33346.0	33466.0
1998-07-22 01:02:00	33346.0	33466.0	34791.0
1998-07-22 01:03:00	33466.0	34791.0	34222.0
1998-07-22 01:04:00	34791.0	34222.0	34703.0
1998-07-22 01:05:00	34222.0	34703.0	34676.0
1998-07-22 01:06:00	34703.0	34676.0	33822.0
1998-07-22 01:07:00	34676.0	33822.0	34214.0
1998-07-22 01:08:00	33822.0	34214.0	34966.0
1998-07-22 01:09:00	34214.0	34966.0	34703.0
1998-07-22 01:10:00	34966.0	34703.0	35335.0
1998-07-22 01:11:00	34703.0	35335.0	34123.0
1998-07-22 01:12:00	35335.0	34123.0	36114.0
1998-07-22 01:13:00	34123.0	36114.0	34745.0
1998-07-22 01:14:00	36114.0	34745.0	33571.0
1998-07-22 01:15:00	34745.0	33571.0	33083.0
1998-07-22 01:16:00	33571.0	33083.0	32740.0
1998-07-22 01:17:00	33083.0	32740.0	32965.0
1998-07-22 01:18:00	32740.0	32965.0	32454.0
1998-07-22 01:19:00	32965.0	32454.0	33755.0
1998-07-22 01:20:00	32454.0	33755.0	34650.0
1998-07-22 01:21:00	33755.0	34650.0	33283.0
1998-07-22 01:22:00	34650.0	33283.0	32868.0
1998-07-22 01:23:00	33283.0	32868.0	34374.0
1998-07-22 01:24:00	32868.0	34374.0	34171.0
1998-07-22 01:25:00	34374.0	34171.0	33371.0
1998-07-22 01:26:00	34171.0	33371.0	33479.0
1998-07-22 01:27:00	33371.0	33479.0	33849.0
1998-07-22 01:28:00	33479.0	33849.0	32775.0
1998-07-22 01:29:00	33849.0	32775.0	32971.0
1998-07-22 01:30:00	32775.0	32971.0	32375.000000000004
1998-07-22 01:31:00	32971.0	32375.000000000004	32303.000000000004
1998-07-22 01:32:00	32375.000000000004	32303.000000000004	31263.0
1998-07-22 01:33:00	32303.000000000004	31263.0	31843.000000000004
1998-07-22 01:34:00	31263.0	31843.000000000004	31776.0
1998-07-22 01:35:00	31843.000000000004	31776.0	31598.0
1998-07-22 01:36:00	31776.0	31598.0	32345.999999999996
1998-07-22 01:37:00	31598.0	32345.999999999996	31635.0
1998-07-22 01:38:00	32345.999999999996	31635.0	31912.0
1998-07-22 01:39:00	31635.0	31912.0	32354.0
1998-07-22 01:40:00	31912.0	32354.0	33905.0
1998-07-22 01:41:00	32354.0	33905.0	33333.0
1998-07-22 01:42:00	33905.0	33333.0	31975.999999999996
1998-07-22 01:43:00	33333.0	31975.999999999996	31468.999999999996
1998-07-22 01:44:00	31975.999999999996	31468.999999999996	33311.0
1998-07-22 01:45:00	31468.999999999996	33311.0	32109.999999999996
1998-07-22 01:46:00	33311.0	32109.999999999996	32280.0
1998-07-22 01:47:00	32109.999999999996	32280.0	33323.0
1998-07-22 01:48:00	32280.0	33323.0	33787.0
1998-07-22 01:49:00	33323.0	33787.0	34346.0
1998-07-22 01:50:00	33787.0	34346.0	33878.0
1998-07-22 01:51:00	34346.0	33878.0	34202.0
1998-07-22 01:52:00	33878.0	34202.0	34947.0
1998-07-22 01:53:00	34202.0	34947.0	33496.0
1998-07-22 01:54:00	34947.0	33496.0	32664.000000000004
1998-07-22 01:55:00	33496.0	32664.000000000004	33965.0
1998-07-22 01:56:00	32664.000000000004	33965.0	32776.0
1998-07-22 01:57:00	33965.0	32776.0	33996.0
1998-07-22 01:58:00	32776.0	33996.0	33785.0
1998-07-22 01:59:00	33996.0	33785.0	33963.0
1998-07-22 02:00:00	33785.0	33963.0	33346.0
1998-07-22 02:01:00	33963.0	33346.0	33466.0
1998-07-22 02:02:00	33346.0	33466.0	34791.0
1998-07-22 02:03:00	33466.0	34791.0	34222.0
1998-07-22 02:04:00	34791.0	34222.0	34703.0
